C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7254.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6377.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8268.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7525.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7921.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6963.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8326.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8119.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6780.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7538.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6478.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6748.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6796.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\733.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7163.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7915.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6675.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7585.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6364.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7972.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7737.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7487.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8773.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8678.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7190.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7466.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6529.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7163.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8597.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6453.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7386.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8064.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8372.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7897.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\755.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8261.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7432.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8619.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7531.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8411.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7586.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8700.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8141.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7197.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8766.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7266.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8246.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7027.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7366.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8696.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8761.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7471.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7714.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7187.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\733.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8468.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7647.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8020.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6576.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\817.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7760.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8683.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6733.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\713.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7656.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6973.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6606.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8195.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8021.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8703.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8051.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8110.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\856.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8454.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6825.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6778.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7070.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8242.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8538.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7744.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7053.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8145.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8224.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8423.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\84.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7820.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8769.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7614.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7450.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6898.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7043.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7131.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\784.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7208.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7918.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6416.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7418.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7663.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6915.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7309.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7661.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7808.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8208.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8174.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6548.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7377.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6905.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6884.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7336.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7318.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8419.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8522.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\850.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8151.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7779.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7374.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7704.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\689.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8401.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7113.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6603.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8536.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7547.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\650.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7325.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8596.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6749.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7848.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8021.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8169.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8582.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\731.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8013.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8083.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\705.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6980.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7882.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8278.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7896.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8209.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8566.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\712.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8449.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8662.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7930.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6435.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6860.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\758.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6734.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6698.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7785.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7460.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7777.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7901.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\717.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8579.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\742.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7708.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7815.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7841.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7631.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8358.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7714.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8143.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7925.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7837.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7644.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8187.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6775.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6910.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7806.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6770.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8382.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6636.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\832.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\739.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6790.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7319.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8164.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6800.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7991.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6991.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6691.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\676.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8520.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8024.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6576.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7858.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7508.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6828.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8380.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7362.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6909.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8689.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7921.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\681.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6801.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\804.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8736.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7830.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7989.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7289.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6466.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8701.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7461.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7358.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8104.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7388.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6358.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\684.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8101.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6982.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8495.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7972.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7670.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7180.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7883.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6352.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7386.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7493.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7184.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\79.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6423.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8493.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7438.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8154.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7680.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8109.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7773.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7146.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6516.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8348.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7509.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6742.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6563.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\635.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7369.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\805.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8050.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\730.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\786.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7060.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8133.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7269.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7051.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8228.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8647.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7606.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6809.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\652.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7604.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8469.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8380.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7292.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8101.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8646.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7569.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8693.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6370.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7780.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\788.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7232.png,0
