C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9076.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\919.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9193.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9914.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9899.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\990.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9758.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9133.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9726.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9466.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9530.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9956.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9346.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8986.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9370.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9499.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9261.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9630.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8881.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8798.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\882.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\993.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9176.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9379.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8869.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8841.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9804.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9398.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9198.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8891.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9674.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9721.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8979.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9605.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9556.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9244.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8889.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9245.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\899.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9201.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9043.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\888.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9883.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9793.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9301.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9154.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9706.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9540.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9294.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9369.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9253.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9002.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9847.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9071.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8907.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9889.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9679.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9717.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9277.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9427.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9213.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8783.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9900.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9074.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\97.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9642.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9999.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9855.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9990.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8963.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9446.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9950.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9580.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9191.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\948.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9104.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9477.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9291.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\97.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9800.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9795.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9962.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\912.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9178.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9137.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9072.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8829.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9274.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\944.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8899.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9067.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9893.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9911.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9272.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9283.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9676.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9656.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9339.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8917.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9614.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9894.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9079.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9606.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9829.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8844.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\946.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9440.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9780.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9293.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8858.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9842.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\897.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\879.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9569.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9129.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9058.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9235.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9402.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9275.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9920.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\995.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9721.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9454.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9734.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9072.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\985.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9644.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9225.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9869.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8986.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9872.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9287.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9683.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\979.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\996.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9106.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9914.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9018.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9825.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9801.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9319.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9286.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9586.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9315.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8955.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\88.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8909.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\907.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8928.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9572.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8909.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9924.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8799.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9770.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\992.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9703.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\895.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9601.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9217.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9396.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9150.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9649.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9393.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9609.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8867.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8831.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9152.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\954.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9922.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9398.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9765.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9964.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9223.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9239.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9234.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9375.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8991.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9985.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\991.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9632.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9152.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9671.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9728.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9019.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9822.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\962.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9943.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9622.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9143.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9516.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8944.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9997.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8996.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9224.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9626.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9520.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9342.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9039.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9886.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9437.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9614.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9669.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8990.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9177.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9855.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9667.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\881.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9188.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8847.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9180.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9240.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9590.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9131.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9698.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\921.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9560.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9004.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\88.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9386.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\970.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9981.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9205.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9681.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9492.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9320.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9135.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8823.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9980.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9595.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9233.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9098.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9005.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9352.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8835.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9063.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9594.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9761.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8907.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8986.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9628.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9805.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9030.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\948.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9366.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9704.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9084.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\994.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9815.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8868.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9507.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\888.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9267.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\934.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9717.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9496.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9402.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\998.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9642.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9873.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9770.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9033.png,0
